doc_id,corpus,text
20,DM Mathematics," What is the remainder when 42 is divided by 15? 12 What is the remainder when 547 is divided by 50? 47 Calculate the remainder when 4380 is divided by 17. 11 What is the remainder when 203 is divided by 2? 1 Calculate the remainder when 2699 is divided by 10. 9 What is the remainder when 158 is divided by 27? 23 Calculate the remainder when 43 is divided by 30. 13 What is the remainder when 312 is divided by 11? 4 Calculate the remainder when 189 is divided by 20. 9 What is the remainder when 2841 is divided by 12? 9 What is the remainder when 3228 is divided by 77? 71 Calculate the remainder when 175 is divided by 48. 31 What is the remainder when 1679 is divided by 29? 26 Calculate the remainder when 858 is divided by 837. 21 Calculate the remainder when 20 is divided by 8. 4 Calculate the remainder when 162 is divided by 28. 22 Calculate the remainder when 3058 is di -2)/2*(-2 + -1). Let f(u) = -u**2 + 5*u - 1. Let x(o) = -2*o**2 + 10*o - 3. Let t(j) = 5*f(j) - 2*x(j). Let s be t(5). Sort p, -5, s. -5, s, p Let x be 1/((10/4)/5). Let g(z) = z**2 - 9*z + 3. Let n be g(8). Sort n, 6, x in ascending order. n, x, 6 Suppose -5*z = -4*r - 7 - 3, -5*z + 10 = r. Let d = -0.11 + -0.89. Sort d, z, -2 in descending order. z, d, -2 Let w = -0.1 - 0.4. Let o = 7.2 - 7. Let t = -10 + 9.7. Put w, o, t in decreasing order. o, t, w Suppose -y = -0*y. Suppose 2*m + 0 + 8 = y. Sort 5, m, -1 in descending order. 5, -1, m Let o = 1 - 5. Sort -2, 1, o. o, -2, 1 Suppose 0 = 4*o - o"
21,DM Mathematics,". 37, 239, 203641 What are the prime factors of 3852430703? 11, 350220973 List the prime factors of 91487674. 2, 283, 161639 List the prime factors of 210011622. 2, 3, 35001937 What are the prime factors of 75963895? 5, 7, 251, 8647 What are the prime factors of 3218549908? 2, 7, 251, 65423 What are the prime factors of 1087217496? 2, 3, 1429, 10567 What are the prime factors of 186210125? 5, 61, 24421 What are the prime factors of 575628111? 3, 461, 138739 List the prime factors of 54873086. 2, 27436543 What are the prime factors of 7084140? 2, 3, 5, 7, 101, 167 What are the prime factors of 29668622? 2, 59, 251429 List the prime factors of 85487741. 43, 1988087 What are the prime factors of 84748300? 2, 5, 7, 13, 67, 139 List the prime factors of 2283113124. 2, 3, 17, 23, 61, 2659 What are the prime factors of 1315716852? 2, 3, 109643071 List the prime factors of 49735725. 3, 5, 13, 29, 1759 List the prime factors of 783299867. 7, 111899981 What are the prime factors of 829070401? 43, 19280707 List the prime factors of 50714683. 107, 149, 3181 What are the prime factors of 438123996? 2, 3, 29, 499 List the prime factors of 621929369. 41, 1163, 13043 List the prime factors of 302036020. 2, 5, 11, 13, 105607 List the prime factors of 865207712. 2, 19, 1423039 List the prime factors of 2992747489. 2992747489 What are the prime factors of 131284817? 131284817 List the prime factors of 769855625. 5, 7, 11, 17, 941 What are the prime factors of 145809258? 2, 3, 7, 3471649 List the prime factors of 69316346. 2, 11, 127"
22,DM Mathematics,"5*x + x + a. Solve 0 = -5*v + 5*p + x, -3*v = 2*v - p + 15 for v. -4 Let h = 178 - 178. Solve 3*i + 2*i + 20 = h, 3*q + i - 11 = 0 for q. 5 Suppose 0*m + 12 = 4*m. Let t = m + -2. Solve 8 = 4*q, -t - 3 = 4*z + 2*q for z. -2 Suppose 0 = 4*c + 5*u - 23 - 14, u = c - 7. Let n = -3 + c. Solve -26 = -5*k + 2*h, n*k = 3*h - 2*h + 23 for k. 4 Let a = 107 - 75. Let z = a - 12. Let t(r) = r - 3. Let h be t(3). Solve z = -5*v + v + j, h = -3*v - 4*j + 4 for v. -4 Let t be (48/(-30))/(2/(-10)). Solve 0 = k - 3*h - 0*h + 2, 0 = -4*k - 2*h - t for k. -2 Let s(o) = 2*o + 6 + 2*o - 3*o. Let j be s(-6). Solve -4*f - q = -j*q - 5, -8 = -5*f - 3*q for f. 1 Let f(s) = s**2 - 7*s - 13. Let r be f(9). Let g be 2/(-5) + 27/r. Solve -17 = -g*m - t - 0, 0 = 2*m - 4*t + 2 for m. 3 Let o be (-59)/(-2) - (-1)/2. Let x be 1/3 + o/18. Solve -24 = -4*d + 3*r, -d - x + 13 = -2*r for d. 3 Suppose -9 = -2*m - 3*k, 3*m + 0*k + 3*k - 12 = 0. Solve -2*v + 10 = 2*l, m*v + 6"
23,DM Mathematics,**4 - 15*i**4 - 10*i**4 + 2*i**4 + (2*i**3 - 2*i**4 - 2*i**3)*(14 - 8 - 11). -15*i**4 Expand -15913*n + 8409*n + 4021*n - 16035*n - 14189*n + 2169*n - 6*n + 4*n + 3*n + (1 - 1 - 2)*(0*n - n + 0*n). -31535*n Expand (-7 + 6 - 20)*(-37 - 366*q + 738*q - 367*q) + 0*q + q + 0*q. -104*q + 777 Expand (3886 - 512*x - 3886 + x + 0*x + 0*x + (0 + 2 - 4)*(2*x - 3 + 3))*(-2*x**2 - 5*x + 5*x). 1030*x**3 Expand (3*m + 0*m - 4*m)*(-54 - 418 - 124 - m). m**2 + 596*m Expand (250 + 76 - 61)*(-2*d + d - 2*d**2 + 1 + 1). -530*d**2 - 265*d + 530 Expand (7*m**4 - 9*m**4 - 34*m**4)*((-1 + 0 - 1)*(1 + 2 - 4) + 16 + 27 - 59). 504*m**4 Expand (4 - 3 + 2)*(-u**5 + 0*u**5 - 746*u**2 + 1430*u**4 - 1431*u**4). -3*u**5 - 3*u**4 - 2238*u**2 Expand 1188*s**3 + 38*s**4 - 1188*s**3 + (2 - 2*s - 2)*(-s**2 + s**2 - 2*s**3) - s**4 + s**4 + 2*s**4. 44*s**4 Expand q**5 + 0*q**5 + 0*q**5 + (0 + q**3 + 0)*(4 - 4 - 2*q**2) - 1591*q**5 + 2517669*q**4
24,DM Mathematics," True Let h(u) = 27*u**2 - 23*u - 46. Let p be h(-14). Let g = p + -675. Suppose 6*m = g + 6801. Is m a composite number? False Let c(z) = -3*z + 8. Let o(r) = 4*r - 7. Let g(k) = 5*c(k) + 4*o(k). Let s be g(9). Is 1509/2 + s/(-14) prime? False Let w(m) = -7*m**2 - 55. Let b(u) = 13*u**2 + 111. Let d(s) = -6*b(s) - 11*w(s). Let j be d(0). Let g = -12 - j. Is g composite? True Let u(b) = -2*b**3 + 7*b**2 - 2*b + 1. Let w be u(3). Let m = 4751 - 1229. Suppose -w*h = -4*k + h + m, -k - 4*h + 891 = 0. Is k a prime number? True Let o(i) = -4*i + 28. Let l be o(6). Suppose -l*w + 7*w = 1011. Is w prime? True Let m(a) = 56*a**3 + 3*a**2 - 2*a + 7. Let s be 2/(((-10)/(-35))/1). Suppose -30 = -s*b - 2. Is m(b) prime? True Suppose 367 = 32*n + 79. Suppose 3*v = d - 9506, 4*d + 11*v - n*v - 38038 = 0. Is d a composite number? True Suppos *z - 16. Let g(o) = -31*o**2 + 24*o + 36. Let k(x) = -4*g(x) - 9*v(x). Let d(r) be the second derivative of -r**3/6 + 2*r. Give k(d(l)). -11*l**2 - 3*l Let x(a) = -306*a**2. Let u(g) = -150008*g. Give u("
25,DM Mathematics," + 4*p = 12, p = -5*g + u. Solve -4*v + 2*v = -3*c - 1, -g*c = 3*v + 7 for v. -1 Suppose -p - p + 16 = 0. Let m(c) be the first derivative of -c**3/3 + 9*c**2/2 - 5*c + 1. Let t be m(p). Solve t*u + 2*u - 2*i = 23, u + 2*i + 5 = 0 for u. 3 Let o(g) = 4*g + 16. Let q(f) = -5*f - 17. Let x(k) = 4*o(k) + 3*q(k). Let p be x(-11). Solve 0 = -2*i - p, 3*w + 4*i = 2*w - 2 for w. 2 Let h be (-8)/20*-5 - 2. Let o = 2 + h. Solve 0 = 2*l - o*d - 4, 5*l - 7*d = -5*d + 13 for l. 3 Let c be 0/1 - 0/(-1). Suppose -x + 3 = u - 2*x, 0 = -3*u - 2*x + 4. Let s be 195/27 + u/(-9). Solve 5*h + b + 13 = 0, c = 5*h - 0*b - b + s for h. -2 Suppose p = 2*r + 10, -3*p + 2 = 3*r - 2*r. Solve -3*b + p*z + 2 = 10, 0 = -2*z + 2 for b. -2 Let u(r) = -r + 2. Let z be u(-3). Let j = -5 + z. Suppose 5*x - 5*p + 5 = 0, 0*x + x = 3*p - 11. Solve j = 4*n - n + 2*v, -x*n = 5*v for n. 0 Let o be 1/(2/(-9))*2. Let p = 9 + o. Solve -5*t - 2*r + 9 = 0, 0 = -p*r + 3*r + 9"
26,DM Mathematics,t q. 542*q*w*z - 10125*w**3*z - 7 What is the second derivative of 12470526*l**2 + 13182311*l wrt l? 24941052 What is the second derivative of 845*f**4 - 711*f**3 - 15*f**2 + 300873*f - 2 wrt f? 10140*f**2 - 4266*f - 30 Find the first derivative of 5*a**2*d**3 - 230054*a*d**3 - 1821315*d**3 wrt a. 10*a*d**3 - 230054*d**3 What is the third derivative of 463660*o**5 + 38*o**3 + 540*o**2 + 4*o + 38887 wrt o? 27819600*o**2 + 228 Differentiate 10*b**4*f**2 - 6601818*b*f**2 + 270*f**2 - 227666*f wrt b. 40*b**3*f**2 - 6601818*f**2 Find the second derivative of 41101*g**5 + 6*g**4 - 694*g**3 + 38*g + 322624 wrt g. 822020*g**3 + 72*g**2 - 4164*g Differentiate -14938558*b**3*k - 1154580*b**3 - b + 2 with respect to k. -14938558*b**3 What is the third derivative of -88*c**4 + 116354*c**3 + 3*c**2 - 202616*c + 152? -2112*c + 698124 Find the first derivative of 5*s**3 - 9364*s**2 - 64*s + 12007487. 15*s**2 - 18728*s - 64 Find the first derivative of -60*f*l**2 + 2*f*l - 2826*f - 1461569*l**2 wrt f. -60*l**2 + 2*l - 2826 Find the second derivative of 8078019*x**2 + 66789954*x wrt x. 16156038 What is the second derivative of -17489*i**5 - 114*
27,DM Mathematics," w*q**2 + 1/5*q**4 + 4/5*q**3 = 0. Calculate q. -2, -1, 1 Let n(b) be the second derivative of 2*b + 1/126*b**7 - 1/18*b**3 + 1/18*b**4 + 0*b**2 - 1/45*b**6 + 0*b**5 + 0. Solve n(x) = 0 for x. -1, 0, 1 Let n(t) be the first derivative of 2/3*t**3 + 0*t + 3 - 1/8*t**4 - t**2. Factor n(v). -v*(v - 2)**2/2 Factor -5 + 3 + 4*r**2 - 2. 4*(r - 1)*(r + 1) Let p(a) = -a**3 - 19*a**2 - 99*a - 85. Let d(j) = -1. Let v(k) = -12*d(k) + 3*p(k). Factor v(o). -3*(o + 1)*(o + 9)**2 Let z(p) be the first derivative of 3*p**6/8 - 39*p**5/10 + 183*p**4/16 - 3*p**3/2 - 24*p**2 + 24*p - 20. Suppose z(u) = 0. What is u? -1, 2/3, 1, 4 Let u(y) be the second derivative of 1/12*y**4 + 0*y**3 + 1/10*y**5 + 1/30*y**6 + y + 0 + 0*y**2. Solve u(c) = 0. -1, 0 Factor -1/4 - 3/4*z**2 + 3/4*z + 1/4*z**3. (z - 1)**3/4 Let 2 - 6 - 2 - 3*t + 3*t**2 + 0*t**2 = 0. Calculate t. -1, 2 Let m = 23/90 - 4/45. Factor -m*c**2 - 1/6*c**3 + 1/3*c + 0. -c*(c"
28,DM Mathematics," 32178, 41537, 50898, 60261, 69626? f**2 + 9354*f + 13466 What is the c'th term of -63598, -63468, -63356, -63268, -63210, -63188, -63208, -63276? -c**3 - 3*c**2 + 146*c - 63740 What is the s'th term of 19339056, 19339049, 19339042? -7*s + 19339063 What is the c'th term of 5907, 11363, 16393, 20997, 25175, 28927? -213*c**2 + 6095*c + 25 What is the c'th term of 1889, 6696, 14731, 26012, 40557? 3*c**3 + 1596*c**2 - 2*c + 292 What is the i'th term of 28821745, 28821742, 28821739? -3*i + 28821748 What is the d'th term of -3561330, -7122652, -10683974, -14245296? -3561322*d - 8 What is the i'th term of 48702, 194483, 437444, 777579, 1214882, 1749347, 2380968? -i**3 + 48596*i**2 + 107 What is the a'th term of 89851455, 89851450, 89851445, 89851440? -5*a + 89851460 What is the r'th term of -52539, -105120, -157701, -210282, -262863, -315444? -52581*r + 42 What is the p'th term of 3260, 6732, 10650, 15236, 20712, 27300, 35222? 37*p**3 + p**2 + 3210*p + 12 What is the b'th term of 1368, 2719, 4124, 5649, 7360, 9323, 11604, 14269? 11*b**3 - 39*b**2 + 1391*b + 5 What is the i'th term of 120883, 120791, 120673, 120523, 120"
29,DM Mathematics,"/2 d What is the fourth smallest value in -31, -2/15, -46, -3/8, 2/9? -2/15 Which is the smallest value? (a) 0.3 (b) -2 (c) -70.8 (d) -3 (e) -0.5 (f) 2 c What is the third smallest value in -2.163, -1/3, -49? -1/3 Which is the sixth smallest value? (a) -0.2 (b) 2/65 (c) -2/13 (d) -2/5 (e) 2/5 (f) 2/17 e Which is the second smallest value? (a) -46 (b) 0.05 (c) 1/6 b What is the second biggest value in 54, 3/4, 0, 74? 54 Which is the fourth smallest value? (a) -58 (b) -617 (c) -1/3 (d) -0.07 d What is the fourth biggest value in -1067, 5, -4, 1, 0.5? -4 What is the second smallest value in -3, 5, 114, 0.2, 19, -8/3? -8/3 Which is the third biggest value? (a) -0.4 (b) -508.3 (c) 5 b Which is the third biggest value? (a) -6 (b) 13/16 (c) -4 (d) 4/9 c Which is the fourth biggest value? (a) 0.5 (b) 4 (c) -449 (d) -2/9 c Which is the biggest value? (a) -1/6 (b) -4 (c) -42 (d) -67 (e) -1 (f) -0.4 a What is the biggest value in 171793, 3, -0.2, 2/9? 171793 Which is the fourth smallest value? (a) -0.3 (b) -2/7 (c) 13/3 (d) 0 (e) -1 d Which is the sixth biggest value? (a) -3 (b) -5/3 (c) 1/51 (d) 1/5 (e) -62 (f) 3 e What is the fifth smallest value in 277,"
30,DM Mathematics, -16. Find the second derivative of -3*c**w + 13*c**2 - 13*c**2 - 2*c wrt c. -36*c**2 Let p(g) = -13*g**4 - 9*g. Let l(t) = 13*t**4 + 10*t. Let k(a) = 5*l(a) + 6*p(a). Find the second derivative of k(c) wrt c. -156*c**2 Let w(o) be the second derivative of 0*o**4 + 0*o**3 + 0 - 3*o + 2*o**2 - 3/20*o**5. Find the first derivative of w(h) wrt h. -9*h**2 Let t(r) = -8*r - 1. Let d(c) = 5*c - c - 3*c. Let b be 5/(-5)*(-1 + 0). Let p(i) = b*t(i) + 6*d(i). Find the first derivative of p(f) wrt f. -2 Let x(r) be the first derivative of -4/3*r**3 + r**4 + 0*r + 4 + 0*r**2. What is the third derivative of x(b) wrt b? 24 What is the second derivative of 3*s - s**4 + 4*s**4 + 3*s - 5*s**4 wrt s? -24*s**2 Find the second derivative of -3*d + 7*d + d + 4*d**3 wrt d. 24*d Let k(v) be the third derivative of -v**8/112 - 7*v**5/60 + 6*v**2. What is the third derivative of k(h) wrt h? -180*h**2 Let x = 12 + -7. Find the second derivative of 2*c**2 - 9 - 3*c - x*c**2 + 9 wrt c. -6 Let y(q) be the first derivative of 0*q**3 + 0*q**4 + 0*q + 3/5*q**5 + q**2 + 4. Find the second derivative of y(g) wrt g. 36*g**2
31,DM Mathematics, z. -145260*z**3 What is the third derivative of -1056*a**5 + 202*a**2 + 7*a wrt a? -63360*a**2 What is the third derivative of 192*i**3*n**3*t**3 - 6*i**3*n**3*t**2 - i**3*n**3 + 2*i**2*n**2*t**2 + 2*i*n*t**3 wrt t? 1152*i**3*n**3 + 12*i*n What is the first derivative of 2*o**2*t*y - 7*o**2*y + o*t*y + 2*o + 95*t*y + 3*y + 1 wrt o? 4*o*t*y - 14*o*y + t*y + 2 What is the derivative of -128*h*r**3 + 326*r**3 wrt h? -128*r**3 What is the second derivative of -110*g**3*j**2*k**2 + 116*g**3*j**2 + 13*g**2*j**2*k**2 - g**2*j*k - 9*g*j**2*k wrt k? -220*g**3*j**2 + 26*g**2*j**2 Find the third derivative of f**4*n**3 + f**3*n**3 - 12*f**3 - 16*f**2*n - 2*n**3 - 4*n wrt f. 24*f*n**3 + 6*n**3 - 72 What is the first derivative of 4*d**3*p - 2*d**3 - 10*d**2*p**3 + 4*p**3 + 8*p wrt d? 12*d**2*p - 6*d**2 - 20*d*p**3 Find the first derivative of 3*f**2 - 118*f + 6586 wrt f. 6*f - 118 Find the third derivative of -2*v**6 + 95*v**3 - 556*v**2 wrt v. -240*v**3 + 570 What is the second derivative of -3*c
32,DM Mathematics, of s(d) wrt d. -174 Let w(o) = -o**3 - o. Let b(m) = -2*m**3 - 11*m. Let q(r) = b(r) - 6*w(r). Find the second derivative of q(i) wrt i. 24*i Let h(c) be the third derivative of c**6/180 + c**5/30 - c**3/3 - 3*c**2. Let d(s) be the first derivative of h(s). What is the second derivative of d(u) wrt u? 4 Suppose g = 4 - 1. Find the third derivative of g*c**2 - 17*c**3 + 10*c**3 + 2*c**2 wrt c. -42 Let r = -9 + 12. Find the third derivative of o**6 + 2*o**6 - 5*o**6 + 0*o**6 - r*o**2 wrt o. -240*o**3 Let w(z) be the second derivative of z**7/7 - 5*z**4/4 + 15*z. Find the third derivative of w(g) wrt g. 360*g**2 Suppose -5*k = 16 + 9. Let j = k + 7. What is the derivative of 5*u**2 + 4 - 2 - 5 - u**j wrt u? 8*u Let i(p) be the first derivative of p**5 - 3*p**3 - 7. Find the third derivative of i(x) wrt x. 120*x What is the third derivative of -3*a - a**2 - a + 4*a**4 + 4*a wrt a? 96*a Let m be 12/5*(-10)/(-3). Find the second derivative of f**3 - 4*f + 2*f + m*f + 0*f**3 wrt f. 6*f Let w(u) = -62*u**4 + 28*u. Let x(h) = -25*h**4 + 11*h. Let i(b) = -5*w(b) + 12*x(b). Find the second derivative of i(c) wrt c. 120*c**2 Let y(z)
33,DM Mathematics," -a. Let m(q) = -4*q. Let x(w) = 6*d(w) - m(w). Let c(y) = -22*y + 5. Let g(l) = 341*l - 77. Let z(i) = 77*c(i) + 5*g(i). Determine z(x(v)). -22*v Let q(a) = 2*a + 2. Let y(j) = 2*j**2. Give y(q(f)). 8*f**2 + 16*f + 8 Let m(f) = -14*f + 16. Let z(k) = -9*k + 10. Let c(t) = -5*m(t) + 8*z(t). Let g(s) = -3 + 3 + s. Give c(g(n)). -2*n Let z(j) = 3*j. Let f(l) = 12*l - 17*l + 13*l. What is f(z(y))? 24*y Let l(p) = 52*p. Let z(t) = 6*t. Give l(z(h)). 312*h Let g(s) = -13*s + 1. Let p(x) = -29*x. Determine g(p(f)). 377*f + 1 Let x(d) = -131*d. Let i(a) = 5*a. Calculate x(i(f)). -655*f Suppose 3*b = 7*b + 2*d - 92, 0 = b - 5*d - 1. Let u(o) = -o - 21 + b. Let f(z) = z**2. What is u(f(k))? -k**2 Let h(a) = a**2 - a. Let t(p) = 6*p**2 - 6*p. Let k(f) = 11*h(f) - 2*t(f). Let n(c) = 5*c**2 - 6*c. Let y(u) = 6*k(u) + n(u). Let v(b) = 3*b. Give v(y(w)). -3*w**2 Let v(f) = -4*"
34,DM Mathematics," = -0.36 - t. What is k rounded to 1 dp? -0.2 Let r = 2233.64 - 2180. Let a = r + 0.36. Let f = a + -54.0027. Round f to 3 dps. -0.003 Let a = -0.07 - 0.07. Let z = a + 0.5. Let r = z - 0.360079. Round r to 5 dps. -0.00008 Let p = -17 5*p**4/6 - 10*p**3 + p**2 - 4. Factor s(h). 5*(h - 6)*(h - 2)*(h - 1) Let n = -3 - -3. Factor 3*u + 7 - 2*u**2 + u**2 - 9 + n. -(u - 2)*(u - 1) Let o(k) = 8*k**2 - 6*k - 2. Let j(s) = 15*s**2 - 11*s - 4. Let m be 1*(0 - 1) + -5. Let r(l) = m*j(l) + 11*o(l). Suppose r(z) = 0. What is z? -1, 1 Let w(a) be the first derivative of -a**7/77 + 2*a**6/165 + 3*a**5/110 - a**4/33 - 8*a - 8. Let j(x) be the first derivative of w(x). Find n such that j(n) = 0. -1, 0, 2/3, 1 Let b be (11/1 - 1)/2. Let r(n) = n**3 - 6*n**2 + 5*n + 7. Let u be r(b). Find q, given that -2*q**5 + 4*q**3 - 4*q**4 + u*q**2 - 2*q**3 - 3*q**2 = 0. -2, -1, 0, 1 Let g = 577/3333 - -7/101. Let x(s) be the first derivative of -3/11*s**2 + g*s**3 + 6 + 0*s - 1/22*s**4. Determine z, given that"
35,DM Mathematics," 2 Let d(i) = -5*i**2 - 1. Suppose 5*x - 28 = -4*f - 1, -f - x = -6. Suppose 4*n = -f*z + n, 4*z + 3*n = 1. What is d(z)? -6 Let z(s) be the first derivative of -s**4/4 - 4*s**3/3 - s**2 + 2*s - 3. Let a(f) = 9*f - 4*f + f**2 + 1 + 0. Let h be a(-4). What is z(h)? -1 Let i(n) = -24 - n**2 - n + 3*n**2 - 3*n**2. Determine i(0). -24 Let k(m) = 0 + 6*m + m**3 + 5*m**2 + 3 + 3 + 0*m**3. Calculate k(-4). -2 Let g(n) be the second derivative of n**5/20 - n**4 + 13*n**3/6 - 11*n**2/2 + 2*n. Determine g(11). 11 Suppose -j + 0 - 3 = 0. Let k(o) = o**2 + o + 4. Give k(j). 10 Let z = -8 - -13. Suppose c - z = -0*c. Let i(w) = c - 2*w - 1 + 3*w. Calculate i(-2). 2 Let l(a) = a**3 - 4*a**2 - 6*a - 4. Let u(h) be the first derivative of -h**4/4 + 5*h**3/3 + 7*h**2/2 - h - 2. Let t be u(6). Calculate l(t). -9 Let u(x) = 5*x - 22. Let p(s) = -6*s + 24. Let d(f) = 6*p(f) + 7*u(f). Suppose 0 = 4*k + k. Calculate d(k). -10 Let g(q) = 13*q**2 - q - 1. Let i(w) = -w**2. Suppose 0 = 3*l - 0 + 3. Let c("
36,DM Mathematics," - 2*m, 250 = f + 5*m + 243 for f. -3 Solve -17*l = -16*l + 2*p, 5*p - 1 = -3*l for l. 2 Solve -854*f + 861*f = -35, 0 = -2*l + 5*f + 37 for l. 6 Solve 5*n - 9 = r + 7, 3*n = 17 - 5 for r. 4 Solve -19*l + 17*l = -5*o - 17, 0 = 7*l + 5*o + 8 for l. 1 Solve 8*t = 13*t + 5*s - 30, -5*t = s + 2 for t. -2 Solve -4*t - d + 2454 - 2356 = 0, 100 = 4*t + 2*d for t. 24 Solve -5 = 3*p + 4*q + 16, 12 = -486*q + 482*q for p. -3 Solve -182*m + 30 = -180*m + 5*p, -m - 15 = -5*p for m. 5 Solve -15*m = 6*p - 37*m + 19*m + 24, 10*m = 4*p for p. -5 Solve 2*h - 319 + 303 = 2*v, 0 = -4*v - 4*h for v. -4 Solve -47*a - 4*t - 6 = -45*a, -2*t - 6 = 4*a for a. -1 Solve o - 7 = -n, -o - 1573 + 1589 = 2*n for n. 9 Solve -5*t = -5*b - 15, -8*b + 231*t - 37 = 236*t for b. -4 Solve 1665*j = 1668*j - 3*t + 12, 5*t - 4 = -3*j for j. -2 Solve 0 = -4*z - 28, 0 = 4*a + 126*z - 124*z + 26 for a. -3 Solve -y - 18 = -5*n, -52 = 7*y + 3*n - 2 for y. -8 Solve x - 21 = -4"
37,DM Mathematics," 1726. 2, 863 List the prime factors of 33161. 33161 List the prime factors of 482. 2, 241 List the prime factors of 1359. 3, 151 List the prime factors of 1493. 1493 List the prime factors of 25771. 25771 List the prime factors of 385. 5, 7, 11 List the prime factors of 1151. 1151 What are the prime factors of 1348? 2, 337 List the prime factors of 84103. 31, 2713 What are the prime factors of 5813? 5813 What are the prime factors of 1049? 1049 What are the prime factors of 46047? 3, 15349 List the prime factors of 8608. 2, 269 What are the prime factors of 785? 5, 157 List the prime factors of 80571. 3, 107, 251 List the prime factors of 433. 433 List the prime factors of 1261. 13, 97 What are the prime factors of 1335? 3, 5, 89 What are the prime factors of 125147? 11, 31, 367 List the prime factors of 2345. 5, 7, 67 What are the prime factors of 37905? 3, 5, 7, 19 What are the prime factors of 77279? 77279 List the prime factors of 32930. 2, 5, 37, 89 List the prime factors of 10671. 3, 3557 What are the prime factors of 18549? 3, 229 What are the prime factors of 2825? 5, 113 What are the prime factors of 5089? 7, 727 List the prime factors of 11543. 7, 17, 97 List the prime factors of 16138. 2, 8069 What are the prime factors of 9527? 7, 1361 List the prime factors of 15299. 15299 What are the prime factors of 3965? 5, 13, 61 What are the prime factors of 1212? 2, 3, 101 List the prime factors of 6753. 3, 2251 What are the prime factors of 48195? 3, 5, 7, 17 List the prime factors of 112. 2, 7 List the prime factors of 2087. 2087 List the prime factors of 579. 3, 193 What are the prime factors of 46211? 11, 4201 List the prime factors of 26397. 3, 7, 419 What are the prime factors of 35166? 2, 3, 5861 List the prime factors of"
38,DM Mathematics,")**2/8 Let -n**3/3 + 10555*n**2/3 - 9285761*n + 9282243 = 0. What is n? 1, 5277 Determine l, given that l**5/4 - 21*l**4/2 + 137*l**3/2 - 9*l**2 - 1067*l/4 - 357/2 = 0. -1, 3, 7, 34 What is j in 2*j**4/7 - 20*j**3 - 78*j**2 + 7660*j/7 + 2336 = 0? -8, -2, 7, 73 Let -4*x**3 + 2848*x**2 - 11340*x + 8496 = 0. Calculate x. 1, 3, 708 Let -5*x**5 + 1255*x**4 - 103365*x**3 + 2764125*x**2 + 2868750*x = 0. Calculate x. -1, 0, 75, 102 What is u in 4*u**3 - 328*u**2 - 6884*u + 15048 = 0? -19, 2, 99 Factor -5*o**5 + 8760*o**4 - 34990*o**3 + 52460*o**2 - 34965*o + 8740. -5*(o - 1748)*(o - 1)**4 Factor q**2/4 - 1490905*q/4. q*(q - 1490905)/4 Factor -7771*k**2/4 - 38851*k/4 + 5. -(k + 5)*(7771*k - 4)/4 Find s such that -18*s**5/5 + 258*s**4/5 - 786*s**3/5 - 18*s**2/5 + 804*s/5 - 48 = 0. -1, 1/3, 1, 4, 10 Suppose -2*v**4/23 + 18*v**3/23 - 6*v**2/23 - 74*v/23 - 48/23 = 0. Calculate v. -1, 3, 8 Factor -2*z**4 - 14*z**3 + 20*z**2 + 32*z. -2*"
39,DM Mathematics,"(n/(-20)). 2, 3 Let m be 6609/(-12) - ((-30)/(-24) - 1). Suppose 628 = 32*n - 34*n. Let f = n - m. What are the prime factors of f? 3, 79 Suppose -10*v - v + 33 = 0. Suppose 20 = -5*b - 5, v*b - 3635 = -5*l. List the prime factors of l. 2, 5, 73 Suppose 37*g - 9975 = 35*g + 3*j, 3*j = 4*g - 19959. Suppose -13*i + 7*i = -g. List the prime factors of i. 2, 13 Let g = -28831 - -40852. List the prime factors of g. 3, 4007 Suppose -2*k = -5*g - 10344 - 3169, -5*g + 27041 = 4*k. What are the prime est common factor of 216 and g? 27 Let v(h) = -h**2 + h - 62. Let z be v(0). Let b = z - -26. Let y = -20 - b. Calculate the highest common factor of 4 and y. 4 Let u be ((-3)/6)/(2/(-236)). Let p = 183 + u. Calculate the highest common divisor of 22 and p. 22 Suppose 61 = 3*u - 23. Calculate the highest common factor of 14 and u. 14 Let h be (-50)/(-8) + (-1)/4. Let n(x) = x**2 + 10*x - 1. Let l be n(-11). Let w = l - 4. Calculate the greatest common factor of h and w. 6 Suppose -2*a + 5*l = 27, 0 - 25 = 5*a - 4*l. Let c be (2/(-3))/((-1)/(-3)). Let t be (-2 - a)*c*5. What is the greatest common divisor of 10 and t? 10 Let s be 30*((-12)/(-5) - 2). Suppose 0 = 2*t - 5*c - 25, -t + 6*t + 20 = -4*c. Suppose -2*o + 73 + 119 = t. What is the greatest common divisor"
