id,token_length,text,task
847,95,"He knew if Pip told of the single kiss he had planted on his head were to come out, it would end his career in teaching forever.
The next day Mr Barnes waited until the end of his double English class with the Sixth Form.
“Pip, can you stay behind?  I want to clarify with you the difference between ‘there’ and ‘their’.  You are being a bit fast and loose with the two words",lambada
848,95,"“Ryan told me he had found a woman and he was going to get married. I kissed him to congratulate him.”
A sigh of relief followed. “Oh, that’s all it was. I knew it.”
“Today’s really not my day. First, Bertha Hoff calls and reproaches me for spending too much on laundry and painting services, and then you accuse me of having an affair with Ryan",lambada
849,95,"Ben held a hand up as if keeping the growing crowd back. “He says he can explain.”
“He better get on with it,” said one Confederate reenactor.
Anna stepped forward and said, “I’ll explain.”
A man stepped forward, took off his cap and expressed his disbelief. “There’s no good explanation for what you just did,” he said to Anna",lambada
850,95,"Your laws say that you cannot marry outside the Atlantean borders. I couldn’t even become a citizen according to your laws.”
Ryeland says, “I have enough pull to make it happen. You will be the first.”
Palexus responds, “My father will not let me go. Atlantis is doomed. If Ladonea enters the war, I will die and so will you, if we go to Atlantis",lambada
851,95,"He was making an attempt at humor and I felt encouraged suddenly, and strangely… proud of him. He at least possessed a sarcastic wit. 

“You go ahead,” I told him. “I’ll eat pretty much anything.”

I listened as he told the waiter we would both like to have the Charcoal grilled Miyazaki wagyu. I had no idea what that was so I quickly glanced at my menu",lambada
852,95,"Chapter 68
___________________



The knuckles on Anya’s hands hurt but that didn’t stop her. She rubbed all the harder, making circular motions. The thought of how the bathroom would shine later gave her a pleasant feeling. The sense of cleanliness and order always made her feel calm, almost as if she had taken a pill. She often wondered if something was wrong with her because whenever she was anxious or irritated she had to clean",lambada
853,95,"“Which is exactly what the Eastern Court is going to do, but unfortunately, I can’t do anything about that,” said Cordley. When Cassie looked back at the screen, he was looking down at his hands.
Suddenly, Celeste piped up. “Master, we’re almost to Albany.”
Cassie’s eyes widened “Albany? You drove me all the way to Albany",lambada
854,95,"She groaned as she fought to keep her shoulder from popping out of its socket.
“Nice catch,” said Lee.
He closed his eyes and fell backward off the beam.
Haven watched his body fall toward the ground. She turned away at the moment of impact and saw that the little girl was looking up at her calmly. A groan of exertion quickly turned to a scream of pain as Haven lifted the little girl up onto the beam",lambada
855,95,"Before their eyes, the bird transformed into a short, plump man with arms extending down nearly to his ankles! The man grabbed clothes that had apparently been hidden behind the tent, hurriedly dressed, and waddled out from between the tents, blending into the mingling crowd.
Andy and Alden stared at each other.
“Did you see that?!” Alden gasped. 
“His wings transformed into arms,” replied Andy",lambada
856,95,"Phillip must have sensed my thoughts, because he made himself loosen his fists and step back, although his jaw was still clenched so tightly it made his chiseled cheekbones stand out like arrows pushing against his skin.

Phillip and I weren't friends, not exactly, but he was trying to look out for me in his own way. So I decided to put his mind at ease - so to speak.

""You're forgetting one thing, Phillip",lambada
857,95,"Captain Porter counted the twelve boys on at one end before making for his own single compartment at the near end of the carriage.  Pip, for once slow on the uptake, realised that his first plan to share a compartment was not going to happen.  Sacha was already being towed into a compartment with Peter firmly gripping him by his wrist to stop any further discussion on the subject.  As Pip walked down the narrow corridor he found himself pulled inside one of the compartments",lambada
858,95,"""After grinding your regular convex lens...""
"" . . . instead of turning the lens over and polishing it flat, you create a concave lens within the convex one . . .""
Hansum repeated the operation of polishing a concave shape within the convex one.
""You are talking foolishly,"" the Master contested. ""If the lens is the same shape on both the outside and inside, it will be as if it is flat",lambada
859,95,"“By the way, Elizabeth asked if I’d seen you,” Tony lied. He wanted Jon to leave so he could talk with Ezekiel alone. There was something that Aunt Casey, Patella and Gabriella had said about Tom that had bothered him ever since meeting Ezekiel earlier that afternoon.
“I’m sure she’ll find me,” Jon remarked curtly, trying to cut short the conversation with Tony",lambada
860,95,"“I hope it to be a seamless transition to another emperor, as long as the Guard does its duty and honors the will of the Council.”
The indirect accusation of dishonor did nothing to Antonio. “Well, Bruesio. What would you say if I offered you a thousand gold pieces to change your mind?” 
“A thousand gold pieces?” Bruesio scanned the room, as if to look for spies",lambada
861,95,"My psychometry kicked in, but the only vibe I got from the box was a sense of supreme and utter calm, as though I had closed my eyes and was sleeping peacefully. Hopefully that's exactly what the Protectorate guards would feel when I used the dream dust inside on them.

And now, it was time to take out those guards.

So I squared my shoulders, gripped the box a little tighter, and headed in the direction of the first guard",lambada
862,95,"`I'm glad you didn't liken one of us to the unglamorous hippo, a creature who takes equally well to both land and water,' said Angeline.

`What I mean by land creatures is that Angeline and I are into treks, expeditions, you know, beholding gorgeous mountain scenery.  We climbed Denali last year,' said Bergitta.

`Took the West Buttress route,' said Angeline",lambada
863,95,"He pointed and the four mutes left to investigate. “Don’t they teach you anything on Archee?”
“It’s pronounced Ark-eye,” Paddington said. “And they teach us fine.”
“Then why isn’t it spelled Ark-eye?” Mitchell asked. “Another stupid tradition, or are you so inbred you can’t even spell",lambada
864,95,"The watch stopped at just that time so we can still see when the world was made – at a quarter past three on Monday afternoon 6137 years ago. Isn’t it miraculous how His watch survived all that time to come down to us so that we would be able to see it?”
“Eh, yes certainly,” Sycko said. “I didn’t know all that. But how did you manage to find the watch",lambada
865,95,"When Sebastian turned toward the kitchen, making his way to the door that led to the garage, I spoke up, concerned. ""Um,"" I began uncertainly. ""What about Lilly?""

Was he just going to leave her alone in the house, unattended, with no idea where he'd gone if she awakened?

""Our housekeeper's here,"" he said nonchalantly.

""Oh, I didn't know you had a housekeeper",lambada
866,95,"""Jaenelle and Marian must have moved it so they could attach this illusion spell to the gate and still leave some open ground where visitors can gather.""

""Maybe getting a face full of cobwebs is meant to discourage people from going farther?"" He sounded like he'd be quite happy to be discouraged from going farther.

""Are you telling me an Opal-Jeweled Warlord Prince is going to be put off by a few cobwebs",lambada
867,95,"Cuvier agonized over these dug-up bones, but he finally concluded that God or no God, many animals had become extinct - as a result, he thought, of worldwide catastrophes, like Noah's flood.""

""Okay...""

""So Cuvier reluctantly came to believe in extinction,"" Malcolm said, ""but he never accepted evolution. In Cuvier's mind, evolution didn't occur. Some animals died and some survived, but none evolved",lambada
868,94,"Instead, its twin towers, now horizontal so as to appear like walkways, loomed over the deck of the Hercules, and the black ship stopped impossibly quickly, its movement suddenly halted.
No one moved for a moment and the two ships sat there, doing nothing. Then Lucius saw a movement near the top of the mighty warship as the hooked walkways descended downwards, until they reached down from the deck of the black vessel to the deck of the Hercules",lambada
869,94,"Dylan of the Shed, you are named Guardian of the Portal, do you accept this Quest to protect the portal?”
“I guess.”
“Do you?” Btolomy boomed.
“I do,” he said and could feel his Dad’s eyes on him.
“Connor of the Shed, you too have been named. Do you accept this Quest to protect the portal",lambada
870,94,"Lamla touched his shoulder again.
‘Come away, Kandrigi. You will blind yourself.’
Kandrigi remained glued to the tube. Lamla called Ma-Tin, who took his time about looking around – he was gazing down on the Ka, his assistants on either side of him. He spoke to one, and he reluctantly left his post and came across and helped Lamla pull Kandrigi away from the tube",lambada
871,94,"She held it away from him.
“Don’t be an idiot,” she said.
Rackenfauz cocked the rifle with authority. 
“Okay Colonel,” he said, “we’re out of here – now!”
Reyes fixed the old professor with a steely glower. 
“You’ll never get away with this, Rackenfauz",lambada
872,94,"He passed the computer without really seeing it and then stopped in his tracks. Robin found Jared through the internet; maybe he could find out something by searching online.
When the search engine popped up, Wayne typed in Jared’s first and last names, hit ""enter"" and clicked on the first link he saw. It led to a site called Hoping to Find; the boy whose picture appeared on the screen was a younger, shorter-haired version of Jared",lambada
873,94,"“I know I talk sense, but if it were common, I don’t think our economy would be in such a mess.”
With that her spot was over. She turned off her microphone, waved through the window at the producer, and slipped out of the booth.
Johnny read the police reports from the Vantage Heights neighborhood for a few quick laughs.
Mitzy didn’t laugh when she thought of Vantage Heights",lambada
874,94,"******

The following morning about eleven o'clock d'Angelay walked quickly into my room and shut the door. I saw immediately from his manner that something was wrong.
“Monsieur,” he said, “we must be very quick now. The Boche are here and they are searching the whole hospital.”
“Hellfire!” I exclaimed. “Where do you want me to hide",lambada
875,94,"“If there was a tracking device in the chopper, they’ll know where we crashed.”
“I bet they know anyway,” said Marius. “It was remote control that shut down the chopper. There was nothing Marius could do.”
“They cut the engine from way back at the Dome?” asked Haven.
“Is the only possibility,” said Marius",lambada
876,94,"I cross over to the corner where Aden is lying down with his back facing me.
I climb in my cot and stare at the roof, repeating Aden’s words in my head.
What would life be without you?
Aden’s life would be just as significant without me. I’m the one who would be worse off without him. I wouldn’t be alive at all if it weren’t for Aden",lambada
877,94,"Chris’s voice had come from Paige’s left.
An electric buzzing sound cycling between highs and lows came from the same direction.  
Paige took a couple more steps down into the pit.  A dim orange candle flickered in a far corner casting a weak halo of light on what looked like a small desk.  She couldn’t make out much else in the room, and she couldn’t see Chris",lambada
878,94,"Is that my shirt you’re wearing?”
“You’re unbelievable.” I almost yell. “It’s Sean’s,” I say with confidence.
“No, that one is definitely mine.” Zachary insists. Check the label. He must have stolen it from my house.”
I sit back on the bed, pull up the collar and look at the label",lambada
879,94,"Dervish returned a few minutes later, but I was safe in my room by then, and had splashed my face with cold water to take away the bright red flush I'd worked up in the cellar.

Dervish has spent most of the day since then in his study, as he often does, reading, making phone calls, surfing the Net. Time's dragged for me. I have only one burning desire - to get back down the cellar",lambada
880,94,"My mom likes me, even if she doesn't know that she's supposed to love me. I'm relieved.

""Have you ever been inside Memorial Church?"" I ask her when there's a lull in the conversation.

She shakes her head. ""I don't go to church, as a rule.""

Interesting. Not that Mom was ever fanatical about church or anything, but I always got the impression growing up that she liked church",lambada
881,94,"I didn’t know what was worse; waiting for her to unload on me or the quiet bumpy ride from Texas to California in an old truck.
Agent Fields slowed down to pull onto the exit ramp. “We’re almost there. I suggest you check the computer for your mission.”
I reached back and felt the laptop back forcefully placed in my hand. I didn’t want to start a fight in the truck",lambada
882,94,"Slipping around groups of schoolchildren who were staring wide-eyed at the mock-up, she headed for the security desk. Visitors to NASA, as well as their destinations within the facility, were logged into a computer. Megan was wondering where she would find Jon Smith when she caught a glimpse of him walking beneath the mock-up.

""Jon!""

Smith was startled to hear his name, but his frown turned into a smile when he saw Megan",lambada
883,94,"Lil just had time to jump inside before he slammed the door shut. Why did she let Tome do the talking?
“You’re not still angry about that thing with puppies,” Tome asked in bored tone.
“Puppies?” Lil asked before she could stop herself.
“Possessed puppies,” Delios corrected. “Of course, you didn’t mention that they were possessed",lambada
884,94,"And you can bring home some candles from the mine tomorrow. That’ll be a saving. Everyone uses them. Pink they are.’
Archie was taken aback. ‘Surely that’s stealing,’ he said.
‘Surely you’re right,’ she agreed.
Archie crinkled his brow. The daughter of the mine manager was telling him to steal the company’s candles",lambada
885,94,"There were a few other cars in the parking lot. I was hoping there wouldn't be unsuspecting visitors caught up in this, but it was too late to worry. Everybody was in the crossfire now. Six billion potential innocent bystanders.

I took the steep stairs toward the chapel at a run.

Sweat dried on my skin as I pounded up the steps, and I was about halfway up when I realized that somebody was right behind me, and gaining",lambada
886,94,"She glanced up at Aaron, and blushed when she saw he was watching her intently. “I’m sorry, I’m being absurd!”
“No,” replied Aaron emphatically. “Never apologize for your thoughts, my sweet. I love the fact that you are so curious. Maybe one day we can follow those water droplets and discover where the river takes them,”
“Really, Aaron",lambada
887,94,"“That’s why I asked. Go ahead.” Adam pulled out his notebook and a pen. “I hope you don’t mind my taking notes. If I’m going to write my first blog about Sweetwater, I want to get as much detail as possible.”
“Of course I don’t mind, but I’m not sure you should use what I tell you in the blog",lambada
888,94,"“Chief Hatcher will be relieved.”
“I’m sure,” Trent said, scowling at me.
“So, is there any news on the wall, yet?  You don’t seem to be wasting any time.”
“We try not to waste time in the land development business.  And, yes there has been some progress made on the determination about the piece of wall",lambada
889,94,"She pointed at my charm bracelets.
I moved my wrists, and the multi-colored vintage beads and stars hanging from the gold chain jingled. “From a gypsy trader I know.”
“Seriously?”
“Uh-huh. A cousin of my grandmother’s.”
Kylie’s eyes rounded. “So you’re, like, a real gypsy",lambada
890,94,"I pulled out the final sweater in the box and set it aside, ready to give up, when I noticed there was something underneath it-an old shoebox. I grabbed it and popped off the top, expecting to find a pair of winter boots my mom hadn't worn in ten years.

Instead, a small, leather-bound diary nestled in tissue paper lay inside the box.

Curious, I reached down and pulled out the diary",lambada
891,94,"“It’s a few letters scribbled onto a piece of paper.”
“You’re jealous because you don’t have one and I do.”
“I bet you don't have one of these.” Elijah turned and extended the arrow like a fencer ready to score a fatal stab.
“Whoa,” Peter said. His wiry arm reached out to take the arrow",lambada
892,94,"“I’m going to Germany,” said Ruth. “I’ve been invited by the Humboldt University of Berlin. They want me to address the faculty, students and guests.”
“And you’ve accepted?” Though Roth strongly suspected the answer.
“I have,” said Ruth.
“Pretty much the opposite of lying low, then,” said Roth",lambada
893,94,"Kathy had heard of cases when a man would contract an STD, and then give it to his unsuspecting wife.  Maybe she should go to the doctor, but just thinking of it made her laugh to herself.
“Yeah right; how would I explain that to Dr. Cho?  She’d think I had lost my mind,” Kathy chuckled at the image of her doctor’s face when she explained why she wanted to be tested",lambada
894,94,"Thomas struggled to find an excuse to drag Jacque’s chair along with them into the new office. 
	“Wait, it’s that old? Doesn’t seem like it. I mean, the chair still looks alright to me.”
They all eyed each other-some turned their heads and snickered. Keith walked over to him.
	“Tommy, get up-step away from the chair",lambada
895,94,"“You have nothing to be sorry for,” replied Matilda. “I must say I was prepared for rudeness given the situation here at the moment but that was way over the top.”
“Yes,” agreed Jia, “but I will make it up to you, I promise.”
“Well, there is something I've noticed that you can explain to me,” said Matilda",lambada
896,94,"Julian began the ritual healing chant, and from several miles away, the rest of the Carpathians, linked as they were with their unique telepathy, joined in. All of them felt Darius's weakness and pain. All of them knew he would not go to ground as he needed.

Tempest pushed herself from the driver's seat and staggered down the trailer until she could drop to her knees beside Darius. ""Is he going to be okay, Julian",lambada
897,94,"Haleton jumped back from the other building, landing by her side.
The lift door opened. Amber rushed into the lift, quickly pressing the ground floor button.
“I can’t allow you to leave until I’ve finished my explanation,” said Haleton preventing the door from closing.
“I’m warning you, stay away from me,” yelled Amber, pushing her back into the wall of the lift",lambada
898,94,"“Don’t,” said Duke.  “I’m starting to like this show.” 

DON’T TOUCH THAT DIAL...



	


Part 12: Take My License, All That Jive
“I really think it would be easier if you pulled over,” said Doctor Coplawyer.
“There’s no time,” said Duke",lambada
899,94,"'That is a last souvenir from an old... friend,' said Ezio. 'But now I need one more piece of advice from you.'

Leonardo shrugged. 'If I can help you, I will.'

Ezio glanced over at Leonardo's assistants. 'Perhaps in private?'

'Follow me.'

Back in the studio, Ezio unwrapped the slip of paper Mario had given him and handed it to Leonardo",lambada
900,94,"“Probably merchants off course,” the captain said dismissively. “Send them the verification code.”
“What if it’s not a drill, Sir?” Ninarath asked.
“What’s that?”
“I’m just wondering what would happen if we later found out there really were destroyers in Alliance space. What if all this isn’t a drill",lambada
901,94,"""I work fast, Suzan.""

Suzan laughed. When she did, her extraordinary chest jiggled in a way that made Cassie certain she wasn't wearing anything underneath her apricot-colored sweater.

""I still don't see the point of Jeffrey Lovejoy,"" the biker girl said, scowling.

""You don't see the point of any guy, Deborah; that's your problem,"" said Suzan",lambada
902,94,"said Vlod. No one could have done it better. Not Renoir, not Duns Scotus; not even Roy Rogers."" 
Macklin was embarrassed. ""Well, maybe not Renoir or Duns Scotus,"" he said. ""But Roy Rogers could have done it. I always sort of liked his theme song: 'Happy trails to you, until we meet again--'""
""Dale Evans wrote that,"" said Vlod",lambada
903,94,"As Dagdron climbed down the tree, the faintest sound of a twig snapping caught his attention. He glanced toward the clearing and saw a cloaked figure on the border, looking after the enchanters. The rogue remained as still as possible, wondering if Mercer had been spying on the enchanters the entire time. Suddenly, the cloaked figure took a couple of steps backward and crouched down, because the enchanter named Kas had returned to the clearing",lambada
904,94,"I love walking into an ice arena: the cold air, the smell of the ice, freshly smoothed by the Zamboni, and the sounds of skates leaving their mark on the ice. The smell of the cold rink fills my lungs as I breathe in, and I can't help but bounce on my toes with excitement. The rink is huge; it looks like a full-size hockey arena.

Still holding hands, we walk over to get skates",lambada
905,94,"I hadn’t expected there to be activities; usually when a guy takes a girl to a hotel it is for one thing and one thing only. I was motionless for several moments looking at Alex. Jillian and Gavin were wrapped in an embrace that made me look away.
“Don’t be nervous.” Alex whispered. “Go ahead.” He gestured to the door as Jillian finally pulled herself away from Gavin",lambada
906,94,"“I’ve roamed these parts for almost fifty years.  And yes, that story is real.  I have seen signs and heard things.   I am sure the Wampus Cat exists and I believe it stalks the the Blue Ridge.  I believe it may be the deadliest creature that ever roamed these mountains.”
We stood quiet for a second wondering about the mountains and if there really was a Wampus Cat",lambada
907,94,"Sam asks, moving the ladder he holds to his side and out of the way.
“Sorry, I was following a guy,” I tell him peering in both directions. “Which way did he go?”
“What guy?”
“The guy who just came out this aisle,” I respond, impatiently.
Sam gives me an odd look, “No one came out of this aisle",lambada
908,94,"You’re the strongest wolf any of us has ever seen. You took on three full-grown wolves by yourself on the night of your initiation.” Her brown eyes gaze into mine. “You could save us all.”



-42-
Our families form one of the oldest packs in Montana, Kayla tells me. They emigrated from Europe in the early 1800s, coming to America to escape the eradication of wolves",lambada
909,94,"The doctor was waiting for me at the bottom of the stairs, impatiently drumming his fingers upon the rail. Apparently he did not think there was enough ""snap"" in my ""to."" As for myself, I was not looking forward to the rest of the evening. This was not the first time someone had called at our back door in the middle of the night bearing macabre packages, though this certainly was the largest since I had come to live with the doctor",lambada
910,94,"Mercedes sipped her water while Edwin made the call, watching his face as he sweet-talked the owner into driving the car over to the cafe. When he got off the phone, he winked at her and grinned. He tore into his sandwich and downed his water, then went back to the counter to fill both of their glasses. 
After they finished the second glass of water, a dusty, red Bronco pulled up in front of the cafe",lambada
911,94,"Now on to item 2, the shortage of females on colony Green due to birth defects.  Who has that report?""  
Frederick answered, ""I have it sir.  The environmental problem is identified, a virus.  Medical is working on it, but there is a ratio of 18% female to 82% male on the planet now.  The Albertson group suggest enticements to females on all our planets to emigrate to Green",lambada
912,94,"She wasn’t moving, her chest still. 
Tears streaked down my face. “You can’t die,” I sobbed. “No one dies in Awkward.”
Elspeth was screaming from the edge of the swamp, mud climbing the hem of her dress as she moved into the water. I waved her away, my boots digging into the mud as I pulled Nimble free of the swamp",lambada
913,94,"Maybe it'll take your mind off of things.""

Oh, no, she thought. No, no, no, no, no. Dancing with Dixon would put her mind on things she had no business thinking about. ""I can't,"" she told him. She glanced out at the crowded ballroom, where scores of people were swaying across the dance floor, and she knew she couldn't have headed out there even if she did want to dance with Dixon",lambada
914,94,"I don't think he would have eaten if I had not put some food near him."" Ionun shook his head.
""Is that all he does?"" Gaent asked.
""Oh no,"" said Ionun. ""It might take a few days of planning, but with enough notice, he can perform a very wide variety of apothos.""
""I've been dubious of the claims that the oinos make about their facere,"" said Gaent",lambada
915,94,"He released Treloar's wrist and was pleased by the residual pain he saw in the medical officer's eyes.

""It just seems too much of a coincidence that first, Smith was in Venice, now he's here,"" Treloar said.

""Believe me, Smith knows nothing. He has nothing. Danko was dealt with before he could say anything. And there's a simple explanation as to why he was in Venice",lambada
916,94,"He looked to be about forty years old, with a dark, heavy beard and an unruly mat of graying hair. He was dressed in a ragged red union suit and held an ancient muzzle-loading rifle in his hands. In the dim lamplight, Jason caught a glimpse of a woman and several children huddled together in the middle of the single-room hut.
""I never heard of no Vigilance Committee,"" Bowles said gruffly",lambada
917,94,"The look on his face was distant, lost

I offered the tea mug to Jeremy, who took it and put it on the edge of my desk. I cupped Kitto's face in my hands, moved his gaze back to mine. ""You tell me I treat you like a dog, a chair, and I try to treat you like a person, and you don't want that either. I don't understand what you want of me, Kitto",lambada
918,94,"“Okay, done…time to find some sea glass now,” Francis said as he tipped the bucket and dumped the crabs back into the ocean. He always dumped the crabs right away. Not me. Remember Penelope?  I would keep them in the bucket like a treasure underneath the cottage. You would yell at me: that’s so cruel, Seth. How would you like it?  I always meant to put them back into the ocean",lambada
919,94,"Elijah and Chrissy headed out the driveway into the aroma of the flowers and then turned up the road to walk the half-mile to the top of the hill where the path started.
“My bucket’s bigger than your bucket,” Elijah said. “Bet I get more blackberries than you.”
“No way,” Chrissy said. “I plan on eatin' half the ones I pick",lambada
920,94,"“Whoa,” responded Will and Starr in unison, staring up at Rocky’s size and rock-like structure.    
“Okay, well now that we’re all here,” began Charlie, “let’s make this short and sweet.  Guys, this is Rocky.”    
“Uh, hello,” said Will, still staring up at Rocky",lambada
921,94,"She expected some sign of irritation from Leon, as was usually the case when someone said something against his will. Instead he smiled sardonically.
 “It’s too late to take care of me,” he said. “You know, what? I came to terms with everything around me. With people, events, and with whatever is bound to happen.”
 “Don’t go too far this way, Leon",lambada
922,94,"That, and he'd made an obvious point of trying to pursue her ever since brunch. The long afternoon had stretched into early evening, with the holidays clearly making everyone relaxed. Around three p.m., Mason had broken out the margarita machine he'd received as a Christmas present from Shay, and now pretty much everyone was feeling a little bit toasty.

Jamie sprawled into a wicker chair beside her, draining the last of his margarita",lambada
923,94,"Abby looked at her granddaughter who smiling at something Brian said and thought, What a stupid question. 
 “I’m good Gabby. I never go to bed early.”
 “Okay then,” Abby said getting up to leave, “It’s not a date,” she added with a wink. 
 “That’s too bad, this time I was thinking it was a date",lambada
924,94,"He hadn't meant to watch her do that, but he couldn't seem to keep himself from observing how the belt rode low and tight over her hips, exactly as the flight attendant would instruct them to fasten them during takeoff.

Emma had terrific hips, in his estimation. She had terrific everything. He'd hate to see even an ounce disappear from that curvy figure. Then he heard himself say, against al good judgment, ""But you're perfect",lambada
925,94,"Unfortunately, it was a short walk and no sooner had they gotten into a good stride in their conversation then they had arrived at the doorway to her Biology class.

“I’ll see you tonight. How about six o’clock?” he asked.

“Sounds great,” she said, her face a little blushed as well.

They said their goodbyes and Jennifer disappeared into one of the classrooms",lambada
926,94,"A meaningful death is the best any of us can hope for in life.""

That was the saddest thing Helen had ever heard a child say, and she had to fight to keep from pulling Sibyl into her arms to comfort her. Only the worry that it would hurt her allowed Helen to hold herself back. ""If you ever want to talk, or if you ever need a friend to just listen, I can do that for you, Sibyl",lambada
927,94,"""Montrose would never-""

""Leave him to me.""

Julienne narrowed her eyes. ""Even if that were true, I've already agreed to accompany Lord Fontaine to a literary luncheon tomorrow.""

Lucien's lips tightened grimly. ""The day after, then.""

She nodded. ""If you can arrange to garner my brother's approval, I would love to go on a picnic with you, Lucien",lambada
928,94,"I’m leaving for the day; stay out of trouble.” Gabe stormed off away from the building. 
Nadia was left not knowing what had just happened. This behavior wasn’t normal for Gabe. He never left work in the middle of the day, and he never spoke to her like that. Now she had two goals for the day, find out what a hit man’s hobbies are and find out what happened with Gabe",lambada
929,94,"“I see you haven’t cleared the hospital yet,” I say. 
“We go in as needed,” he says. “We are a small group. We are tactical…smart.”
“How many people?” I ask. 
“Just over fifty.”
“Are you their leader?”
“We don’t really have a leader",lambada
930,94,"One or two of the tribemates in the distance didn't seem to be super chipper-Shanna held her head in her hands, probably the result of overindulging last night.

I glanced over at Dean. He lay in the bed looking up at me with an amused expression, his other arm tucked under his head. Beneath him, a thick bed of palm leaves had been crushed and trampled-probably by the rest of the tribe",lambada
931,94,"Both men were exhausted from the long walk, and the lack of sleep.
‘How’s the wound?’ asked Matt.
‘The infection’s spreading. We’re running out of time,’ Kassim placed the meat between his teeth and tore a piece off.
‘We’ll just have to push on then. I’ll go and repack the horse,’ said Matt",lambada
932,94,"“I’d be happy to. I’ll need to be cosigner on your checking account if I’m going to do that, however.”
“I know. Let’s make arrangements for that with Paul.” Paul waited outside, seated in a chair. Adam poked his head around the corner of the doorway and said, “You didn’t really have to wait out here, Paul",lambada
933,94,"A large crowd of people dressed in tuxedos and evening gowns milled around sipping beverages.
Gary heard the music, felt its beat course through his veins.  He felt his body begin to move in time with the rhythm.
“Not yet, Gary,” Diana chastised under her breath.  “What are you doing?”
“I – I can’t help it,” said Gary",lambada
934,94,"“Keira, this ring is yours, to be worn on your hand as a reminder of the love I have for you. There is nothing in this world that would match the value you have for me. Compared to you, this is a mere trinket.” As he spoke, Aaron pulled her hand into his own, and slid the ring onto her finger. Keira twisted her hand, letting the sunlight catch the gem, then looked at Aaron",lambada
935,94,"She spun around knocked the first guard the the ground and had a second in her arms. She used his weapon to disable the other guards and then shot him in the leg. Before letting him go she threw out a small shiny marble, it rolled a little bit and exploded into a bright light.

All Terrains in range fell to the ground. The woman then ran out of the terminal and outside to a small ship, dropping a few more of her marbles",lambada
936,94,"My eyes watered a little, but I made sure Michael didn’t see that since I knew he’d laugh at me.
At the next bar, I hesitated. I wasn’t anxious to get yelled at again. I let Michael go first and watched him as he did the first customer. He finished the first shoe and began the other without spitting and everything seemed fine. Picking up my box, I ventured ahead, looking for a customer",lambada
937,94,"I did my same morning routine, but I had a new idea of what to do about the weapons down stairs: dodge whatever came at me. I walked down the stairs, ready for anything. Today the surprise was ten ninja stars, three bullets, and what looked to be about eight tons of rock. Believe me, I didn’t count, Star told me later. As planned, I successfully attempted to dodge seven of the ninja stars and one of the bullets",lambada
938,94,"Violet looked around as if searching for their youngest sister. “I haven’t seen her yet this morning.”
“All right.” Iris headed back toward the door. “You hunt up Rose, and I’ll put my horse away and change. Then we can leave.”
“I suppose you’re champing at the bit to get a mail-order husband, are you, Iris",lambada
939,94,"Ki-Mal was the last one remaining when the rest had left the dining hall. Uncle Sethan lowered his hood.
“Aricor, cousin of the king, has sent this prayer,” Fanchon said and held out the scroll. “My wife and our companions are waiting for me at his home.”
“I’ll take care of it,” Ki-Mal said as he took the scroll",lambada
940,94,"Resilient Genya, who had endured countless indignities and insults, but who had always held her lovely chin high. Foolish Genya, who had tried to be my friend, who had dared to show me mercy.

David drew his arm around Genya's shoulders and slowly led her back up the aisle. The Darkling didn't stop them.

""I've waged the war you forced me to, Alina,"" said the Darkling",lambada
941,94,"The sin that we all carry with us in our hearts. For we all are sinners, my friends, each and every one of us, from the high and the mighty to the lowest of the low. I am a sinner. You are a sinner. Everyone sins!  But do not despair, my good friends, let us not wallow in the mire of our own shortcomings, for I am here today to tell you how to deal with your sins",lambada
942,94,"Orwell shook their hands also and then the Frenchmen turned and walked toward the street, away from the ship.  Adrian watched them go and saw that they turned into a small pub that had a candle in the window.
“Come on Orwell, our task is done.”  Adrian turned and walked back toward the dock with a sort of sadness hanging over him.  He did not fully understand what he felt, but he realized that he was sad",lambada
943,94,"Come over here and I’ll show you the other reason.”
Gloria and Rick followed Bill O’Hara into his garage and showed them an old Cadillac that looked alright except that it needed paint.
“I’m going to restore this and there’s not room enough in the garage for both of them.”
“It must be a fun way to spend your time,” said Gloria",lambada
944,94,"Gary had taken an extended coffee break, though as visibly upset as he was, I was not about to complain. Finally, Pia had taken Maya away to review some cost issues. Unless I wanted to await the arrival of Giorgio and Fiona, it was down to me to begin storing the artwork in the warehouse, the one place I had particularly wanted to avoid.
Gearing myself up, I picked up the first painting I saw and headed for the warehouse",lambada
945,94,"She returned to the kitchen just as Anna came back down the stairs with an empty basket. 
“Well then, Ella, will you be going to the game?” she asked as she poured Ella a glass of juice and put her plate on the table.
She took the glass “Yes, I’ll be going with Father.” The deliciousness of the lie in her mouth overpowered the cool tartness of the juice",lambada
946,94,"I laugh, though I think about telling him I’m thinking of starting a few businesses that he could pay me to perform.
“Where did you work?”
“New York and we lived in New Jersey.”
“I worked in Newark.”
“You were Chief of Police in Newark?”  He nods.  I try and think of any tickets I received and if they were in Newark",lambada
947,94,"He pushed a hand through his dark hair, the other held onto his cowboy hat. Serious eyes…
“I said I didn’t know her very well…”
“That’s correct…” Dale stopped what he was doing and looked over at him.
“And then you said that was my mistake, right?”
“Yes…”
“What are you trying to say, Dale",lambada
948,94,"The other, in a green dress several sizes too big for her slight frame, muttered something he didn't understand, and leant forwards to ruffle his hair. 'Two two.' She held up two fingers. 'Very nice time. Two two.' Initially, he had ordered them both another drink. It had taken him several minutes to understand what she was suggesting. Then he shook his head, even when she reduced the price to almost a third of the original amount",lambada
